# x, y_pred
3.592135906219482422e-01 2.302012443542480469e+00 8.380796909332275391e-01
3.595468103885650635e-01 2.302291631698608398e+00 8.382739424705505371e-01
3.598800301551818848e-01 2.302570819854736328e+00 8.384685516357421875e-01
3.602132499217987061e-01 2.302850246429443359e+00 8.386634588241577148e-01
3.605464696884155273e-01 2.303129673004150391e+00 8.388586044311523438e-01
3.608797192573547363e-01 2.303409099578857422e+00 8.390541672706604004e-01
3.612129390239715576e-01 2.303688764572143555e+00 8.392497301101684570e-01
3.615461587905883789e-01 2.303968429565429688e+00 8.394457697868347168e-01
3.618793785572052002e-01 2.304248094558715820e+00 8.396420478820800781e-01
3.622125983238220215e-01 2.304527759552001953e+00 8.398385643959045410e-01
3.625458180904388428e-01 2.304807424545288086e+00 8.400353789329528809e-01
3.628790378570556641e-01 2.305087327957153320e+00 8.402325510978698730e-01
3.632122576236724854e-01 2.305367469787597656e+00 8.404299020767211914e-01
3.635454773902893066e-01 2.305647373199462891e+00 8.406275510787963867e-01
3.638786971569061279e-01 2.305927515029907227e+00 8.408254981040954590e-01
3.642119169235229492e-01 2.306207418441772461e+00 8.410236835479736328e-01
3.645451664924621582e-01 2.306487798690795898e+00 8.412221670150756836e-01
3.648783862590789795e-01 2.306767940521240234e+00 8.414208292961120605e-01
3.652116060256958008e-01 2.307048320770263672e+00 8.416197896003723145e-01
3.655448257923126221e-01 2.307328701019287109e+00 8.418190479278564453e-01
3.658780455589294434e-01 2.307609319686889648e+00 8.420185446739196777e-01
3.662112653255462646e-01 2.307889938354492188e+00 8.422184586524963379e-01
3.665444850921630859e-01 2.308170318603515625e+00 8.424184322357177734e-01
3.668777048587799072e-01 2.308451175689697266e+00 8.426187634468078613e-01
3.672109246253967285e-01 2.308731794357299805e+00 8.428193330764770508e-01
3.675441443920135498e-01 2.309012651443481445e+00 8.430202007293701172e-01
3.678773641586303711e-01 2.309293508529663086e+00 8.432212471961975098e-01
3.682105839252471924e-01 2.309574365615844727e+00 8.434225916862487793e-01
3.685438334941864014e-01 2.309855461120605469e+00 8.436242341995239258e-01
3.688770532608032227e-01 2.310136556625366211e+00 8.438261151313781738e-01
3.692102730274200439e-01 2.310417652130126953e+00 8.440282344818115234e-01
3.695434927940368652e-01 2.310698986053466797e+00 8.442305326461791992e-01
3.698767125606536865e-01 2.310980319976806641e+00 8.444331288337707520e-01
3.702099323272705078e-01 2.311261653900146484e+00 8.446360826492309570e-01
3.705431520938873291e-01 2.311542987823486328e+00 8.448392152786254883e-01
3.708763718605041504e-01 2.311824560165405273e+00 8.450425863265991211e-01
3.712095916271209717e-01 2.312106132507324219e+00 8.452461361885070801e-01
3.715428113937377930e-01 2.312387704849243164e+00 8.454500436782836914e-01
3.718760311603546143e-01 2.312669515609741211e+00 8.456541299819946289e-01
3.722092509269714355e-01 2.312951087951660156e+00 8.458584547042846680e-01
3.725425004959106445e-01 2.313232898712158203e+00 8.460631370544433594e-01
3.728757202625274658e-01 2.313515186309814453e+00 8.462679386138916016e-01
3.732089400291442871e-01 2.313796997070312500e+00 8.464729785919189453e-01
3.735421597957611084e-01 2.314079046249389648e+00 8.466784358024597168e-01
3.738753795623779297e-01 2.314361095428466797e+00 8.468839526176452637e-01
3.742085993289947510e-01 2.314643383026123047e+00 8.470897674560546875e-01
3.745418190956115723e-01 2.314925670623779297e+00 8.472958207130432129e-01
3.748750388622283936e-01 2.315207958221435547e+00 8.475020527839660645e-01
3.752082586288452148e-01 2.315490245819091797e+00 8.477085828781127930e-01
3.755414783954620361e-01 2.315772771835327148e+00 8.479154109954833984e-01
3.758746981620788574e-01 2.316055297851562500e+00 8.481222987174987793e-01
3.762079179286956787e-01 2.316338062286376953e+00 8.483296036720275879e-01
3.765411674976348877e-01 2.316620588302612305e+00 8.485369682312011719e-01
3.768743872642517090e-01 2.316903591156005859e+00 8.487446904182434082e-01
3.772076070308685303e-01 2.317186355590820312e+00 8.489526510238647461e-01
3.775408267974853516e-01 2.317469120025634766e+00 8.491607308387756348e-01
3.778740465641021729e-01 2.317752122879028320e+00 8.493691086769104004e-01
3.782072663307189941e-01 2.318035125732421875e+00 8.495776653289794922e-01
3.785404860973358154e-01 2.318318367004394531e+00 8.497866392135620117e-01
3.788737058639526367e-01 2.318601608276367188e+00 8.499956130981445312e-01
3.792069256305694580e-01 2.318884849548339844e+00 8.502048254013061523e-01
3.795401453971862793e-01 2.319168090820312500e+00 8.504142761230468750e-01
3.798733651638031006e-01 2.319451332092285156e+00 8.506240248680114746e-01
3.802065849304199219e-01 2.319734811782836914e+00 8.508339524269104004e-01
3.805398344993591309e-01 2.320018291473388672e+00 8.510440587997436523e-01
3.808730542659759521e-01 2.320302248001098633e+00 8.512544631958007812e-01
3.812062740325927734e-01 2.320585727691650391e+00 8.514651060104370117e-01
3.815394937992095947e-01 2.320869445800781250e+00 8.516759872436523438e-01
3.818727135658264160e-01 2.321153402328491211e+00 8.518869280815124512e-01
3.822059333324432373e-01 2.321437358856201172e+00 8.520981669425964355e-01
3.825391530990600586e-01 2.321721076965332031e+00 8.523095846176147461e-01
3.828723728656768799e-01 2.322005271911621094e+00 8.525213003158569336e-01
3.832055926322937012e-01 2.322289466857910156e+00 8.527331352233886719e-01
3.835388123989105225e-01 2.322573423385620117e+00 8.529450893402099609e-01
3.838720321655273438e-01 2.322857856750488281e+00 8.531574606895446777e-01
3.842052519321441650e-01 2.323142051696777344e+00 8.533698916435241699e-01
3.845385015010833740e-01 2.323426723480224609e+00 8.535826802253723145e-01
3.848717212677001953e-01 2.323711156845092773e+00 8.537955880165100098e-01
3.852049410343170166e-01 2.323995590209960938e+00 8.540087342262268066e-01
3.855381608009338379e-01 2.324280261993408203e+00 8.542219400405883789e-01
3.858713805675506592e-01 2.324564933776855469e+00 8.544355034828186035e-01
3.862046003341674805e-01 2.324849605560302734e+00 8.546492457389831543e-01
3.865378201007843018e-01 2.325134515762329102e+00 8.548631668090820312e-01
3.868710398674011230e-01 2.325419425964355469e+00 8.550772070884704590e-01
3.872042596340179443e-01 2.325704336166381836e+00 8.552916049957275391e-01
3.875374794006347656e-01 2.325989484786987305e+00 8.555061221122741699e-01
3.878706991672515869e-01 2.326274394989013672e+00 8.557207584381103516e-01
3.882039189338684082e-01 2.326559782028198242e+00 8.559357523918151855e-01
3.885371685028076172e-01 2.326845169067382812e+00 8.561507463455200195e-01
3.888703882694244385e-01 2.327130556106567383e+00 8.563661575317382812e-01
3.892036080360412598e-01 2.327415943145751953e+00 8.565815687179565430e-01
3.895368278026580811e-01 2.327701330184936523e+00 8.567972183227539062e-01
3.898700475692749023e-01 2.327986955642700195e+00 8.570130467414855957e-01
3.902032673358917236e-01 2.328272581100463867e+00 8.572290539741516113e-01
3.905364871025085449e-01 2.328558444976806641e+00 8.574453592300415039e-01
3.908697068691253662e-01 2.328844070434570312e+00 8.576617836952209473e-01
3.912029266357421875e-01 2.329129934310913086e+00 8.578783869743347168e-01
3.915361464023590088e-01 2.329415798187255859e+00 8.580951690673828125e-01
3.918693661689758301e-01 2.329701900482177734e+00 8.583121895790100098e-01
3.922025859355926514e-01 2.329988002777099609e+00 8.585293292999267578e-01
3.925358355045318604e-01 2.330274105072021484e+00 8.587467074394226074e-01
3.928690552711486816e-01 2.330560445785522461e+00 8.589642047882080078e-01
3.932022750377655029e-01 2.330846786499023438e+00 8.591819405555725098e-01
3.935354948043823242e-01 2.331133127212524414e+00 8.593997955322265625e-01
3.938687145709991455e-01 2.331419467926025391e+00 8.596178889274597168e-01
3.942019343376159668e-01 2.331706047058105469e+00 8.598361015319824219e-01
3.945351541042327881e-01 2.331992626190185547e+00 8.600544333457946777e-01
3.948683738708496094e-01 2.332279443740844727e+00 8.602731227874755859e-01
3.952015936374664307e-01 2.332566022872924805e+00 8.604918122291564941e-01
3.955348134040832520e-01 2.332853078842163086e+00 8.607107400894165039e-01
3.958680331707000732e-01 2.333139896392822266e+00 8.609298467636108398e-01
3.962012529373168945e-01 2.333426713943481445e+00 8.611490726470947266e-01
3.965345025062561035e-01 2.333714008331298828e+00 8.613685369491577148e-01
3.968677222728729248e-01 2.334001064300537109e+00 8.615881204605102539e-01
3.972009420394897461e-01 2.334288358688354492e+00 8.618079423904418945e-01
3.975341618061065674e-01 2.334575414657592773e+00 8.620279431343078613e-01
3.978673815727233887e-01 2.334862709045410156e+00 8.622480034828186035e-01
3.982006013393402100e-01 2.335150241851806641e+00 8.624681830406188965e-01
3.985338211059570312e-01 2.335437774658203125e+00 8.626886010169982910e-01
3.988670408725738525e-01 2.335725307464599609e+00 8.629093170166015625e-01
3.992002606391906738e-01 2.336013078689575195e+00 8.631299734115600586e-01
3.995334804058074951e-01 2.336300611495971680e+00 8.633508682250976562e-01
3.998667001724243164e-01 2.336588621139526367e+00 8.635720014572143555e-01
4.001999199390411377e-01 2.336876392364501953e+00 8.637932538986206055e-01
4.005331695079803467e-01 2.337164402008056641e+00 8.640146255493164062e-01
4.008663892745971680e-01 2.337452411651611328e+00 8.642360568046569824e-01
4.011996090412139893e-01 2.337740421295166016e+00 8.644579052925109863e-01
4.015328288078308105e-01 2.338028669357299805e+00 8.646796941757202148e-01
4.018660485744476318e-01 2.338316917419433594e+00 8.649016022682189941e-01
4.021992683410644531e-01 2.338605165481567383e+00 8.651237487792968750e-01
4.025324881076812744e-01 2.338893651962280273e+00 8.653460741043090820e-01
4.028657078742980957e-01 2.339182138442993164e+00 8.655685782432556152e-01
4.031989276409149170e-01 2.339470624923706055e+00 8.657910823822021484e-01
4.035321474075317383e-01 2.339759349822998047e+00 8.660138845443725586e-01
4.038653671741485596e-01 2.340048074722290039e+00 8.662368059158325195e-01
4.041985869407653809e-01 2.340336799621582031e+00 8.664597868919372559e-01
4.045318365097045898e-01 2.340625762939453125e+00 8.666830062866210938e-01
4.048650562763214111e-01 2.340914726257324219e+00 8.669063448905944824e-01
4.051982760429382324e-01 2.341203451156616211e+00 8.671298027038574219e-01
4.055314958095550537e-01 2.341492652893066406e+00 8.673533797264099121e-01
4.058647155761718750e-01 2.341781854629516602e+00 8.675771355628967285e-01
4.061979353427886963e-01 2.342071056365966797e+00 8.678010702133178711e-01
4.065311551094055176e-01 2.342360496520996094e+00 8.680250644683837891e-01
4.068643748760223389e-01 2.342649936676025391e+00 8.682491779327392578e-01
4.071975946426391602e-01 2.342939376831054688e+00 8.684734106063842773e-01
4.075308144092559814e-01 2.343228816986083984e+00 8.686978816986083984e-01
4.078640341758728027e-01 2.343518495559692383e+00 8.689224720001220703e-01
4.081972539424896240e-01 2.343808174133300781e+00 8.691470623016357422e-01
4.085305035114288330e-01 2.344097852706909180e+00 8.693719506263732910e-01
4.088637232780456543e-01 2.344387769699096680e+00 8.695968985557556152e-01
4.091969430446624756e-01 2.344677448272705078e+00 8.698219656944274902e-01
4.095301628112792969e-01 2.344967603683471680e+00 8.700470924377441406e-01
4.098633825778961182e-01 2.345257759094238281e+00 8.702725768089294434e-01
4.101966023445129395e-01 2.345548152923583984e+00 8.704979419708251953e-01
4.105298221111297607e-01 2.345838308334350586e+00 8.707236051559448242e-01
4.108630418777465820e-01 2.346128463745117188e+00 8.709492683410644531e-01
4.111962616443634033e-01 2.346418857574462891e+00 8.711750507354736328e-01
4.115294814109802246e-01 2.346709489822387695e+00 8.714010715484619141e-01
4.118627011775970459e-01 2.346999883651733398e+00 8.716270923614501953e-01
4.121959209442138672e-01 2.347290515899658203e+00 8.718533515930175781e-01
4.125291705131530762e-01 2.347581148147583008e+00 8.720796108245849609e-01
4.128623902797698975e-01 2.347872018814086914e+00 8.723060488700866699e-01
4.131956100463867188e-01 2.348162889480590820e+00 8.725326061248779297e-01
4.135288298130035400e-01 2.348453998565673828e+00 8.727592229843139648e-01
4.138620495796203613e-01 2.348744630813598633e+00 8.729860782623291016e-01
4.141952693462371826e-01 2.349035739898681641e+00 8.732129335403442383e-01
4.145284891128540039e-01 2.349327087402343750e+00 8.734399676322937012e-01
4.148617088794708252e-01 2.349618196487426758e+00 8.736671209335327148e-01
4.151949286460876465e-01 2.349909543991088867e+00 8.738942146301269531e-01
4.155281484127044678e-01 2.350200891494750977e+00 8.741216063499450684e-01
4.158613681793212891e-01 2.350492477416992188e+00 8.743490576744079590e-01
4.161945879459381104e-01 2.350783824920654297e+00 8.745765686035156250e-01
4.165278375148773193e-01 2.351075410842895508e+00 8.748043179512023926e-01
4.168610572814941406e-01 2.351367235183715820e+00 8.750320076942443848e-01
4.171942770481109619e-01 2.351658821105957031e+00 8.752598762512207031e-01
4.175274968147277832e-01 2.351950883865356445e+00 8.754878640174865723e-01
4.178607165813446045e-01 2.352242708206176758e+00 8.757158517837524414e-01
4.181939363479614258e-01 2.352534770965576172e+00 8.759440183639526367e-01
4.185271561145782471e-01 2.352826833724975586e+00 8.761723637580871582e-01
4.188603758811950684e-01 2.353119134902954102e+00 8.764007091522216797e-01
4.191935956478118896e-01 2.353411197662353516e+00 8.766291737556457520e-01
4.195268154144287109e-01 2.353703260421752930e+00 8.768576979637145996e-01
4.198600351810455322e-01 2.353995800018310547e+00 8.770864605903625488e-01
4.201932549476623535e-01 2.354288578033447266e+00 8.773151040077209473e-01
4.205265045166015625e-01 2.354580879211425781e+00 8.775439858436584473e-01
4.208597242832183838e-01 2.354873657226562500e+00 8.777729272842407227e-01
4.211929440498352051e-01 2.355166196823120117e+00 8.780019879341125488e-01
4.215261638164520264e-01 2.355458974838256836e+00 8.782310485839843750e-01
4.218593835830688477e-01 2.355751991271972656e+00 8.784603476524353027e-01
4.221926033496856689e-01 2.356045007705688477e+00 8.786895871162414551e-01
4.225258231163024902e-01 2.356337785720825195e+00 8.789189457893371582e-01
4.228590428829193115e-01 2.356630802154541016e+00 8.791484236717224121e-01
4.231922626495361328e-01 2.356924057006835938e+00 8.793780207633972168e-01
4.235254824161529541e-01 2.357217311859130859e+00 8.796076178550720215e-01
4.238587021827697754e-01 2.357510566711425781e+00 8.798373937606811523e-01
4.241919219493865967e-01 2.357804059982299805e+00 8.800671696662902832e-01
4.245251715183258057e-01 2.358097553253173828e+00 8.802970051765441895e-01
4.248583912849426270e-01 2.358391046524047852e+00 8.805270195007324219e-01
4.251916110515594482e-01 2.358684539794921875e+00 8.807570338249206543e-01
4.255248308181762695e-01 2.358978509902954102e+00 8.809872269630432129e-01
4.258580505847930908e-01 2.359272241592407227e+00 8.812174201011657715e-01
4.261912703514099121e-01 2.359565973281860352e+00 8.814476132392883301e-01
4.265244901180267334e-01 2.359859943389892578e+00 8.816780447959899902e-01
4.268577098846435547e-01 2.360153913497924805e+00 8.819084763526916504e-01
4.271909296512603760e-01 2.360448122024536133e+00 8.821388483047485352e-01
4.275241494178771973e-01 2.360742330551147461e+00 8.823694586753845215e-01
4.278573691844940186e-01 2.361036539077758789e+00 8.826001882553100586e-01
4.281905889511108398e-01 2.361330747604370117e+00 8.828307986259460449e-01
4.285238385200500488e-01 2.361625194549560547e+00 8.830616474151611328e-01
4.288570582866668701e-01 2.361919641494750977e+00 8.832924962043762207e-01
4.291902780532836914e-01 2.362214326858520508e+00 8.835233449935913086e-01
4.295234978199005127e-01 2.362509012222290039e+00 8.837543725967407227e-01
